filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240904_EUZ_BG_41.txt,6513,6539,И касичката на Корнелия!“),[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,6588,6647,"Ей, хора, с тази тема не си играйте, ще взривите държавата!",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_92.txt,683,714,Може и в Украйна да стане така.,['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240216_URW_BG_94.txt,6052,6055,Не!,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_97.txt,6877,7033,"Ето Ви примери, които са достатъчно ясни и показателни за това, че ние не просто не отговаряме, но и при всички положения за нас това е изключително вредно.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_91.txt,8245,8285,Той винаги е работил и винаги е печелил.,[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,61,279,"Аз ще направя своето изказване във връзка със Закона за счетоводството и Закона за независимия финансов одит, защото двата законопроекта са абсолютно свързани, а вторият законопроект е и следващата точка в дневния ред.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_53.txt,6425,6509,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Колеги, има ли други? (Шум и реплики от ВЪЗРАЖДАНЕ: „Лъжец!","['Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_70.txt,2253,2291,"Започна се едно по едно, едно по едно.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_27.txt,7844,7905,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: И аз Ви благодаря, господин Министър.",[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,3520,3619,"Позволете ми да не се съглася с това, че България не се е държала достойно по време на преговорите.",[],[],False,False,False,False,False,False
20240329_URW_BG_80.txt,2315,2592,"Особено тежко това се отрази на нашия военнопромишлен комплекс, който не само бе избутан насила от нишите, които заемаше на световния оръжеен пазар, но бе доведен до състояние да не може да задоволява голяма част от нуждите на българските военни сили и националната ни отбрана.","['Causal_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240216_URW_BG_92.txt,1305,1431,"По-европейска държава от България има ли, при положение че ние сме най-старата европейска и християнска държава на континента?",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_26.txt,4272,4302,"Заповядайте, господин Главчев.",[],[],False,False,False,False,False,False
20240216_URW_BG_94.txt,6822,6877,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Благодаря, господин Чорбов.",[],[],False,False,False,False,False,False
