filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240627_EUZ_BG_63.txt,3407,3563,Ненужни май ще се окажат и разходите за заплати на специално назначените в Министерството на финансите в наскоро създадения там пропаганден отдел за еврото.,"['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
trail_raw_BG_7.txt,2321,2415,"Това не е просто проруска партия, това са директно думите на Кремъл, изречени от тази трибуна.","['Exaggeration-Minimisation', 'Name_Calling-Labeling', 'Guilt_by_Association']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20231208_URW_BG_76.txt,5147,5168,Нищо подобно не пише!,[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,179,372,"Независимо от опита на три политически партии да неглижират изслушването, аз не считам, че има български гражданин, който да не се вълнува от този проблем през последните две години и половина.","['Loaded_Language', 'Appeal_to_Popularity']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240704_URW_BG_24.txt,1037,1108,"Няма да позволим и никога няма да има такава точка, която да е внесена.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_59.txt,7046,7287,"Отново повтарям въпроса – не очаквам да ми отговорите сега, разбира се, но: кога ще бъдат открити тези РПУ-та особено в пограничните райони, ако не са открити междувременно, разбира се, защото това е част от превенцията, за която стана дума?",[],[],False,False,False,False,False,False
20240216_URW_BG_88.txt,2491,2509,Господин Димитров.,[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,6483,6525,"Вие вярвате ли, че това е реалната бройка?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
trail_raw_BG_7.txt,2044,2175,"Вижте сега, господин Божанков, ще Ви направя един цитат: „С лека ръка фашистите евроатлантици“ – и така нататък продължава цитатът.","['Name_Calling-Labeling', 'Red_Herring']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240321_URW_BG_83.txt,1379,1504,"Водещият Волгин казва: „Започвам с една притеснителна информация“, казва, че тя не е потвърдена и започва да я възпроизвежда.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240807_EUZ_BG_48.txt,1622,1876,"Групите се определят в съответствие на класираните по размера на дела на държавата членка в съвкупния брутен вътрешен продукт по пазарни цени и в общия агрегиран баланс по парично финансовите институции на държавите членки, чиято парична единица е евро.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,4907,5070,"Там се вижда, че официалните данни казват, че няма абсолютно никакъв ръст на каквито и да е било чуждестранни инвеститори след влизането на държавата в еврозоната.","['Consequential_Oversimplification', 'Whataboutism']","['Distraction', 'Simplification']",False,False,True,True,False,False
20240228_URW_BG_85.txt,1009,1119,"Засече Денков в лъжа в момента, в който това нещо беше излъчено на живо пред абсолютно всички украински медии.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240405_IHC_BG_34.txt,3793,4111,"Ние от ВЪЗРАЖДАНЕ считаме, че мир в района може да бъде постигнат, когато истините се изказват навреме, признават се грешките на всички държавни и политически съучастници в геноцида на цивилното население в Палестина и в тероризма над израелци, а това означава и задължително създаване на независима държава Палестина.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_93.txt,5258,5318,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Господин Костадинов, за реплика.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,1602,1673,"Има ли някой, който има розови очила и да вярва, че това нещо ще стане?","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_56.txt,3288,3306,Това е причината.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20231208_URW_BG_76.txt,3839,3886,Нито един еничар не е станал такъв доброволно.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_52.txt,0,48,"КОСТАДИН КОСТАДИНОВ: Да, Иван Костов, Лаборанта!",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,2196,2255,Стокообменът ни с шенгенските страни е 3% по въздух и вода.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240327_EUZ_BG_98.txt,2084,2106,"Ако може, да кажете...",[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,3986,4016,"Господин Гуцанов, заповядайте.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,2692,2819,"Сега, точка 5 – Министерският съвет да поиска възстановяване на разходите за предоставянето на Украйна въоръжения и боеприпаси.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,6436,6626,"И се обръщам не към Вас, уважаеми колеги от сглобката, а към българските граждани, защото, както предсказахме какво ще стане с първото нещо, за жалост, най-вероятно ще се случи и с второто.","['Causal_Oversimplification', 'Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Simplification']",True,True,False,True,False,False
20240216_URW_BG_89.txt,107,169,"Когато бяхме там, се сблъскахме с един много сериозен проблем.",[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,70,262,"Благодаря за препоръката, с която ме насочихте да направя справка в Конституцията, но това, което предлагат вносителите с решение за даване на военна помощ на Украйна, го няма в Конституцията.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,8068,8173,"ИВАН ИВАНОВ (БСП за България): Уважаема госпожо Председател, уважаеми колеги, уважаеми господин Министър!",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,6701,6802,Искаме българският народ да бъде питан най-малкото защото не отговаряме на икономическите показатели.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20240112_SHG_BG_60.txt,1320,1533,"Тук отварям една скоба, че нашето законодателство не прави, за съжаление, рязка разлика между бежанци и преселници, или както ги наричат с чуждицата мигранти, тоест хора, които просто искат да се заселят България.",[],[],False,False,False,False,False,False
20231208_URW_BG_76.txt,94,235,"Вчера в 12,15 ч. това проекторешение е внесено в Деловодството и веднага в 2,15 ч., два часа по-късно, има заседание на Комисията по отбрана.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_78.txt,4351,4478,"Отбранителната индустрия е важна възпираща сила в атмосферата на глобална и регионална борба, която продължава и в мирно време.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_52.txt,2935,2967,Защото следващата стъпка е тази!,[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3764,3788,И нека това да направим.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_52.txt,4532,4549,Възгласи: „Еее!“),[],[],False,False,False,False,False,False
