filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_statements_20_02_2025_n03.txt,3935,3957,Wyjątkowa organizacja.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,5526,5636,"To dobrze, że proponujemy uwzględnić kolejne przesłanki: wiek, płeć, niepełnosprawność i orientację seksualną.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,1032,1196,"Wojsko tak naprawdę nie jest zbyt skomplikowaną instytucją, bo tam chodzi o to, żeby wygrać, a nie przegrać, i żeby mieć czym wygrać, a nie żeby mieć czym przegrać.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n01.txt,4565,4579,My się cofamy.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n03.txt,818,920,"Warto o tym w tej chwili wspomnieć, dlatego że dzisiaj sytuacja doszła do pewnego krytycznego momentu.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n02.txt,261,341,"Szef BBN mówił, że mamy 3 lata na przygotowanie się do ewentualnej konfrontacji.","['Appeal_to_Time', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_07_03_2025_n03.txt,6487,6589,"Musimy także pamiętać o sobie, o Sejmie, o ustawie o obronie cywilnej, nad którą tutaj procedowaliśmy.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,5078,5097,Dziękuję. (Oklaski),[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,483,529,Poseł Anna Dąbrowska-Banaszek: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,2675,2794,"Jeżeli już ten polski rezerwista w wieku przedemerytalnym trafi na szkolenia, dostaje 50-letni hełm oraz stary karabin.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,2613,2696,"To jest chyba pierwsza prezydencja, która w tak jawny sposób od tej zasady odeszła.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,2037,2063,Dziękuję bardzo. (Oklaski),[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,4391,4533,"Niedopuszczalne jest to, żeby lekarze bali się wykonać aborcję, bo boją się tego, że pójdą do więzienia (Dzwonek), że spotka ich konsekwencja.","['Conversation_Killer', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
pl_abortion_11_04_2024_n08.txt,7442,7642,"Znam osoby, mam przyjaciół, których dzieci urodziły się pomimo tego, że miały się nie urodzić, pomimo tego, że miały poważne wady kręgosłupa, rozszczepienia i były operowane jeszcze przed narodzinami.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,6564,6613,"Zapraszam pana posła Waldemara Andzela, klub PiS.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,6350,6485,"Dzięki działaniom pani minister Katarzyny Pełczyńskiej-Nałęcz udało się dokonać rewizji KPO i uzyskać 30 mld euro, tym razem na obronę.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,1673,1867,"Kierowanie tych projektów do dalszej pracy w komisji jest już daniem zgody na utworzenie prawa, które ma zalegalizować odbieranie życia drugiej osobie bez powodu. (Oklaski) (Głos z sali: Brawo!)","['Consequential_Oversimplification', 'Doubt', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Simplification']",True,True,False,True,False,False
pl_statements_20_02_2025_n01.txt,5953,6017,"To poważna choroba, która utrudnia dotychczasowe funkcjonowanie.",[],[],False,False,False,False,False,False
