filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_eu_03_04_2025_n03.txt,9332,9378,"Bardzo bym sobie tego, panie ministrze, życzył.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,5765,5841,"Zapraszam pana posła Andrzeja Grzyba, który przedstawi stanowisko klubu PSL.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,5315,5385,"A co najważniejsze (Dzwonek), Polki i Polacy chcą rozmawiać o aborcji.","['Flag_Waving', 'Appeal_to_Popularity']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n04.txt,8093,8121,Las Birnam do was przyjdzie.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,6259,6462,"Czy w myśl art. 257 projektowanej ustawy personel będzie mógł być pociągnięty do odpowiedzialności karnej za znieważenie (Dzwonek) na tle płciowym, za co będzie grozić kara do 2 lat pozbawienia wolności?",['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_eu_12_06_2024_n01.txt,2482,2651,"Zaangażowanych zostanie 3 tys. osób w korpusie prezydencji, a na terenie Polski będziemy gościć 40 tys. osób, w tym m.in. szefów i ministrów rządów krajów członkowskich.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,5451,5548,"Czy to jest potrzebne i czy to ma związek z bezpieczeństwem, można mieć daleko idące wątpliwości.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,3634,3835,"To bardzo dobrze, że procedujemy nad tą ustawą, poszerzając katalog znamion przestępstw motywowanych przesłankami dyskryminacyjnymi ze względu na wiek, płeć, niepełnosprawność czy orientację seksualną.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,2632,2654,Nie można za to karać.,"['Conversation_Killer', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_hate_speech_act_19_12_2024_n10.txt,2680,2866,"Mowa nienawiści to zjawisko, które niestety staje się coraz bardziej powszechne, i to na wielu polach, zatem konieczność wprowadzenia zmian zawartych w tym projekcie staje się oczywista.","['Conversation_Killer', 'Appeal_to_Popularity', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call']",False,True,False,False,True,False
pl_eu_12_06_2024_n03.txt,3077,3208,"Czy to jest konieczne, aby sprawnie zrealizować wszystkie wydarzenia, które będą realizowane w ramach (Dzwonek) naszej prezydencji?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,2279,2327,Dyskutowaliśmy także kwestię polityki spójności.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,5676,5842,"Te zmiany są oczekiwane przez wiele grup społecznych, przez wielu obywateli, wiele obywatelek, którzy na co dzień muszą mierzyć się z dyskryminacją i mową nienawiści.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n01.txt,9576,9691,"To był obraz nędzy i rozpaczy, a my doprowadziliśmy do tego, że dziś Wojsko Polskie liczy ponad 200 tys. żołnierzy.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n03.txt,8189,8243,"Soft power, czyli wolność i demokracja, czy ruski mir?","['Appeal_to_Values', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n05.txt,5774,5795,Ze swoją moralnością.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,3017,3029,Dlaczego ja?,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,5749,5902,"Często osoba z depresją nie jest świadoma swojej choroby, dlatego to właśnie osoby z jej otoczenia powinny być czujne i pomóc jej zgłosić się do lekarza.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,2997,3161,W trakcie rozpatrywania poszczególnych artykułów poseł Sebastian Kaleta złożył wniosek mniejszości z propozycją skreślenia art. 8. dotyczącego zamówień publicznych.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,1294,1417,"Aborcyjne morderstwo to także nie kwestia wolności, bo przecież granicą wolności człowieka jest wolność drugiego człowieka.","['Exaggeration-Minimisation', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n04.txt,6172,6204,Bardzo dziękuję za tę regulację.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,8810,8850,"Pan poseł Michał Gramatyka, Polska 2050.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,256,315,Europa musi wziąć odpowiedzialność za swoje bezpieczeństwo.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,2621,2666,Będziemy składać z tego państwu sprawozdanie.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,4483,4695,"Dziękuję każdemu pracownikowi i lekarzowi, każdej pielęgniarce, wszystkim paniom sprzątającym i pracownikom administracji, prezesom i wszystkim osobom, które wspierają to wielkie dzieło, które jest w Nowym Sączu.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,2823,2880,"Państwo go mobilizujecie, pani przewodnicząca mobilizuje.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,0,143,"Poseł Anna Maria Żukowska: Teraz, panie pośle, chciałabym powiedzieć o tym, co robi polska Lewica w rządzie w osobie wicepremiera Gawkowskiego.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,4138,4204,"Trzeba chronić obywateli przed dyskryminacją, i to jest oczywiste.","['Conversation_Killer', 'Flag_Waving', 'Slogans']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_22_05_2024_n03.txt,3864,3932,"Może trzeba odbiurokratyzować armię, która też nie wie, co ma robić?",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n06.txt,3311,3348,"Rozumiem, że pan wyłączył urządzenie.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,9028,9136,"Dziś duch czasu sprawia, że jesteśmy w miejscu, w którym Europa, jak nigdy wcześniej, mówi językiem polskim.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
