filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_discrediting_the_west_20.txt,2277,2338,Который обозвал его вице-президента Вэнса последними словами.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_1.txt,1283,1336,"Русские, как народ, нация, культура, могут исчезнуть.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_URW_18.txt,0,29,«Черные вдовы» и «Мальвинки».,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_8.txt,1046,1154,"Как мы рассказывали на стриме о США, Америка с 70-80х начала очень зримо социально распадаться на две части.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_15.txt,3625,3775,"Объективности ради, эта проблема осознается в Минобороны, на самоуспокоительных лаврах не почивают, но нюанс в том, что это понятно лишь специалистам.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1090.txt,1050,1307,"При продолжении закупок российских энергоресурсов по средним ценам ЕС бы за три года сэкономил 544 млрд евро: - 178 млрд евро на газе, - 187 млрд евро на нефти, - 70 млрд евро на нефтепродуктах, - 25 млрд евро на угле, - 17 млрд евро на электроэнергии.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_10.txt,1637,1692,"Раньше добровольцами шли за Родину, а сейчас за деньги.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_demography_9.txt,3386,3455,Изгнание из страны сотен тысяч соотечественников — огромная трагедия.,[],[],False,False,False,False,False,False
RU_demography_9.txt,1281,1441,"А когда происходит хаотичное массовое бегство вперемешку с «нормальной» миграцией, краткосрочными поездками, трудовой миграцией и пр. это становится невозможно.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_2.txt,1313,1412,"Только в Париже в отличие от Тбилиси — ни уличных протестов, ни окриков со стороны США и Евросоюза.",[],[],False,False,False,False,False,False
RU_Trump_3.txt,1919,1955,Видимо в честь 47-го президента США.,[],[],False,False,False,False,False,False
RU_1088.txt,144,243,В очередной раз удар нанесён по одной из самых чувствительных сфер – религиозным правам и свободам.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_Trump_4.txt,1918,2078,"В первый срок Трамп делал ставку «тарифного принуждения» на то, что капитал польется в т.н. «ржавый пояс» и воспрянет сталелитейная и прочая промышленность США.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_3.txt,185,274,"Сначала киевский режим сделал из нацистов Бандеры, Шухевича и других преступников героев.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_Trump_8.txt,145,149,Нет.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_17.txt,2053,2130,Через какое-то время из города сделал заявление народный депутат Жан Беленюк.,[],[],False,False,False,False,False,False
RU_1090.txt,855,925,"Но они не учитывают экономическую динамику, вызванную шагами Брюсселя.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_descrediting_the_west_15.txt,1953,2102,"Почему вместо реальной закулисной работы она просто выкладывает в открытый доступ данные людей, мол, ищите и сообщите мне, я потом отчитаюсь красиво?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_9.txt,538,577,"Что ж, если уж прояснять, то полностью.",[],[],False,False,False,False,False,False
RU_Trump_1.txt,658,805,"Путин, который был готов к миру на условиях России, будет добиваться выполнения их военным путем, хотя у него нет цели уничтожить украинский народ.",[],[],False,False,False,False,False,False
RU_URW_22.txt,1589,1654,"И вот мне задали вопрос: Роман, а ты как видишь решение проблемы?",[],[],False,False,False,False,False,False
RU_migrants_5.txt,2013,2133,"И тут деградация города, да и системы в том, что следователь спокойно вменяет за похищение и издевательства «хулиганку».",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_8.txt,1335,1625,"Действительно, наша задача в ближайшее время, в кратчайшие сроки окончательно разгромить противника, окопавшегося на территории Курской области и ведущего здесь ещё боевые действия, полностью освободить территорию Курской области, восстановить положение вдоль линии государственной границы.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_3.txt,642,740,"Вместо того, чтобы дать людям возможность говорить на родном, Зеленский навязывает им чуждый язык.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
