filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_Trump_3.txt,609,638,Просто другой фирме - Boeing.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_22.txt,1745,1835,"Они только и ждут момента, чтобы сделать то, что не смогли сделать тогда – сломить Сербию.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_18.txt,1012,1061,Такая махинация может быть совершена ни один раз.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_6.txt,237,320,Технотеракт привёл к катастрофическим последствиям для экономики и экологии Европы.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1085.txt,890,1001,Ван И ответил на них формулой «друзья навеки – враги никогда» и призвал «закрыть прошлое и смотреть в будущее».,[],[],False,False,False,False,False,False
RU_discrediting_the_west_11.txt,1468,1557,"По тем материалам, которые публикуются урывочно в СМИ так и непонятно, в чем же его вина.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_2.txt,422,533,"Выступающие против принятия закона действуют однозначно в интересах другого государства, не своей страны точно.",[],[],False,False,False,False,False,False
RU_demography_1.txt,152,259,"Вымирание целой нации может быть растянуто на десятилетия, к нему успевают привыкнуть и перестать замечать.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1079.txt,1586,1781,"Шантаж серьёзный, потому что, скажем, почти все инновационные производственные мощности фармацевтических компаний Европы, занимающихся лечением редких заболеваний и рака, уже находятся в Америке.","['Exaggeration-Minimisation', 'Loaded_Language']",['Manipulative_Wording'],False,False,False,False,False,True
RU_1086.txt,2186,2340,"Венгрия и Словакия демонстративно отказались от участия в саммите, а Италия ещё до его начала заявила, что не намерена отправлять на Украину своих солдат.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_demography_1.txt,3804,3865,Русский староверческий капитал не видел здесь несоответствия.,[],[],False,False,False,False,False,False
RU_demography_9.txt,2174,2289,Но значительная часть уехавших вынуждены менять страны или обновлять свои миграционные статусы в стране нахождения.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,948,1065,"И это будет происходить в будущем чаще и везде в силу новой сложившейся политической конструкции, которая их усилила.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_8.txt,765,1033,"Владыка особо выделил демографическую проблему, обратившись к председателю ЗакСобрания Иркутской области Александру Ведерникову с просьбой принять закон об ограничении абортов, чтобы беречь «священный дар жизни», как это сделали уже несколько десятков регионов России.","['Appeal_to_Values', 'Appeal_to_Popularity']",['Justification'],False,True,False,False,False,False
RU_demography_5.txt,2168,2232,Такое происходит ВСЕГДА только из-за резкого ухудшения ситуации.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_9.txt,2379,2453,Сейчас уже нет смысла оценивать динамику числа уехавших и не вернувшихся.,[],[],False,False,False,False,False,False
RU_Trump_5.txt,1161,1269,"Полного перемирия пока не будет, ориентировочно до начала апреля, исходя из динамики на Курском направлении.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,1452,1509,Под предлогом обеспечения безопасности европейских стран.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_1.txt,1258,1378,"Сегодня мы находимся на этапе, когда людей подталкивают к отказу не только от гендерной, но и человеческой идентичности.","['Consequential_Oversimplification', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification']",False,True,False,True,False,False
RU_discrediting_the_west_24.txt,1124,1322,"Нельзя всё время говорить, как какой-то Микрон: «Отправим французов воевать против русских», потом: «Нет, ни за что не отправим», а чуть позже: «Нет, ну может, и отправим, но в составе миротворцев».",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_10.txt,227,432,"После 12 часов переговоров с опытными российскими дипломатами в Саудовской Аравии делегация США была настолько измотана, что согласилась ослабить санкции против России», - сокрушаются в британском издании.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_6.txt,887,1129,"Что касается русского языка, то в законопроекте особо оговаривается, что частные школы, имеющие право выбора языка обучения, не могут выбрать «язык государства, признанного Верховной Радой государством-агрессором или государством-оккупантом».",[],[],False,False,False,False,False,False
RU_URW_15.txt,0,13,Калиф на час.,[],[],False,False,False,False,False,False
RU_Trump_3.txt,534,608,Теперь же будут выделены деньги на ещё более дорогой пилотируемый самолёт.,[],[],False,False,False,False,False,False
RU_1085.txt,1957,2096,"Представить себе, что этот подразумевающий китайский контроль над Украиной сценарий был озвучен без ведома принимающей стороны, невозможно.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_1028.txt,2014,2062,Так же как и отношение к санкциям против России.,[],[],False,False,False,False,False,False
RU_Trump_3.txt,1622,1767,"Назначение на Ближний Восток девелопера Баррака, а на российское направление девелопера Уиткоффа может объясняться тоже коммерческими интересами.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1083.txt,1150,1297,"Отсюда, к слову, и вся суета вокруг новой черноморской инициативы – про голодающую Африку европейская «коалиция страждущих» там даже не вспоминает.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_27.txt,704,1041,"Если же вычесть долю Венгрии и Словакии, несогласных финансировать хунту Зеленского, и добавить «минимальный» взнос в 1% от Великобритании и Норвегии, не являющихся членами ЕС, но участвующих в «коалиции желающих», то приблизительная цифра финансовых требований киевского режима к Европе составляет порядка 230 миллиардов долларов в год.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_10.txt,312,391,"Среди молодых людей 30-35 лет разрыв в уровне смертности еще больше — 4,5 раза.",[],[],False,False,False,False,False,False
RU_demography_1.txt,1337,1428,"Если русские утратят волю к жизни, инстинкт самосохранения и продолжения рода, так и будет.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1088.txt,1560,1694,Фактически речь идёт о государственной кампании по насильственному пересмотру религиозной идентичности десятков тысяч граждан Эстонии.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_Trump_9.txt,1472,1795,"Надеемся, что этого не произойдет - по крайней мере до тех пор пока наша армия не ликвидирует угрозу для России под названием «Украина» а ФСБ и другие службы не проведут необходимые очистные мероприятия внутри российской элитки, в частности, среди олигархата (Forbes насчитал 146 долларовых миллиардеров-выходцев из России.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1090.txt,125,209,Свежее обстоятельное исследование газеты «Ведомости» «подбивает брюссельские бабки».,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_6.txt,1114,1226,Хотелось бы видеть программу правительства по снижению числа детоубийств с конкретными шагами и четкими сроками.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1079.txt,844,1156,"На встрече с фон дер Ляйен присутствовали руководители высшего звена нескольких фармацевтических компаний со штаб-квартирами в ЕС и Швейцарии, компании по производству дженериков Medicines for Europe, представитель фармацевтической компании среднего размера EUCOPE и группа биотехнологических компаний EuropaBio.",[],[],False,False,False,False,False,False
RU_demography_1.txt,2513,2530,Денег не хватало?,[],[],False,False,False,False,False,False
RU_1084.txt,1024,1186,"Трампом миротворчество имеет такие свои особенности, которые зачастую не укладываются в привычную картину мира и выбиваются далеко за пределы устоявшейся системы.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1083.txt,2953,3144,"На последнем слёте т.н. «коалиции желающих» участники обсуждали главным образом милитаризацию объединенной Европы, а не помощь Украине – для них страдающие хохлы только повод для мобилизации.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_4.txt,927,1051,"А клиники боятся недобрать желающих потому, что из-за этого количество квот на следующий год сократится примерно на 200–300.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_9.txt,2454,2515,"Слишком много «шума» даже в той статистике, которая доступна.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,1378,1411,Вот пять самых популярных из них:,[],[],False,False,False,False,False,False
RU_migrants_8.txt,707,755,А она вызвала своего мужа Бека и сына Тамерлана.,[],[],False,False,False,False,False,False
RU_migrants_7.txt,1721,1747,"Гнетущее, жуткое ожидание.","['Conversation_Killer', 'Appeal_to_Time']",['Call'],False,False,False,False,True,False
RU_URW_18.txt,30,55,Любовь за кровь и деньги.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_23.txt,698,941,"В трёх строках она кощунственно сумела выставить СССР в равной степени с Германией ответственным за развязывание Второй мировой войны, оттоптаться на решениях Ялтинской конференции и при этом ещё и обвинить нас в искажении исторической правды.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_Trump_2.txt,1071,1251,"Если бы Россия проигрывала на поле боя, и проигрывала бы санкционную войну, все было бы наоборот, Трамп бы решал нашу судьбу без нас с лидерами Китая, ЕС, а, возможно, и с хохлами.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_3.txt,1446,1535,"Все это время мы были с бойцами на связи, и они очень переживали за этих мирных стариков.",[],[],False,False,False,False,False,False
RU_1090.txt,2817,2944,"Это приводит к социальным последствиям: химический гигант BASF сократил 2600 рабочих мест в ЕС, переводит производство в Китай.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_25.txt,400,543,"Эта территория не освоена, во многих местах в принципе не пригодна для жизни, до сих пор не соединена воедино транспортно-логистическим сетями.",[],[],False,False,False,False,False,False
RU_migrants_6.txt,44,185,"В 1990-х годах были скинхеды - группы асоциальной молодежи, которые толпой нападали на лиц неевропейской наружности, на так сказать «черных».",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
RU_demography_7.txt,783,925,"Недавно она прочитала лекцию о необходимости войны с ухоженным газоном, потому что «это символ сексизма, расизма и экологического разрушения».",[],[],False,False,False,False,False,False
RU_demography_4.txt,819,926,Всё это — несмотря на то что по ОМС ЭКО бесплатное и экономит полмиллиона рублей (рыночная цена процедуры).,[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,495,502,Неясно.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_descrediting_the_west_15.txt,387,521,"В этих списках были люди, которые вовсе не пропали, были недостоверные данные, да этот список вообще не отражает реалий происходящего.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1088.txt,0,143,В Эстонии продолжается планомерное разрушение основополагающих прав и свобод человека под прикрытием надуманных якобы демократических лозунгов.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_12.txt,1611,1730,"Будь на Украине хоть 10 рядов миротворцев, это никак не решает нужные нам задачи: демилитаризация, денацификация и т.д.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_Trump_7.txt,2115,2176,"Мы понимаем, что Европа в одиночку не вытащит новую ситуацию.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_5.txt,209,328,"Не упоминая о том, что после получения на первенца остаток на второго смешной по размеру, и это перестало мотивировать.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_11.txt,1951,2029,"И Юра Подоляка активно вступался, и Саша Сладков, думала пробьют наши, но нет.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_URW_12.txt,855,958,"Отмечу и явный идиотизм того, что миротворцы должны стоять там, где никакой войны нет и не предвидится.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_7.txt,972,1007,Он не раз публично об этом говорил.,[],[],False,False,False,False,False,False
RU_demography_1.txt,2337,2409,С 2004 года население России только в его русской части могло удвоиться.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_2.txt,1401,1525,Для России это прекрасный пример поучиться на чужих ошибках — пока еще не поздно и процессы не приняли необратимый характер.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1080.txt,1212,1298,"Фактически, Вашингтон делает ставку на удержание мировой гегемонии США с помощью силы.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_migrants_4.txt,0,142,"Сегодня важный день с точки зрения политики в отношении мигрантов, так как вступают в силу ужесточения, которые дадут положительный результат.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_22.txt,0,203,"В Курской области очередной коррупционный скандал и если ранее многие уголовные дела были связаны с Корпорацией развития региона, то теперь он связан с другим ""институтом развития"" - Центром компетенций.",[],[],False,False,False,False,False,False
RU_Trump_9.txt,2309,2354,Власть боится этой нарождающейся новой элиты.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_12.txt,1771,1940,"Пятая степень – кто-нибудь вообще считал, во сколько обойдется эта миротворческая операция эдак на 300-400 тысяч человек только со стороны БРИКС, не считая бронетехники?",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_2.txt,1394,1483,"Чтобы тебя уважали в мире и учитывали твои интересы, надо быть сильным, жестким и резким.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_6.txt,52,102,"Вы, наверное, подумали, что они нашли диверсантов?",[],[],False,False,False,False,False,False
RU_URW_8.txt,589,689,"Подойти противник пытался неоднократно, но не по зубам им такая дерзость и уверенность наших воинов.",[],[],False,False,False,False,False,False
RU_Trump_4.txt,231,277,"Суть его осталась той же, что и в первый срок.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,158,171,Только факты.,[],[],False,False,False,False,False,False
RU_1082.txt,2647,2797,"Боевые пидо*асы, простите за наш французский, навеянный Макроном, нужны были только в качестве рекламы, а вот для реальной войны – нужны другие кадры.","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_URW_2.txt,1537,1652,И как тогда вклад Русской православной церкви в дело борьбы с врагом будет по достоинству оценён народом и властью.,[],[],False,False,False,False,False,False
RU_URW_17.txt,3451,3505,"Всё, что мы сейчас будем видеть — очередной спектакль.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_8.txt,2186,2249,"- Что такое можно сделать, чтобы вот зверски забрать и увезти?!",[],[],False,False,False,False,False,False
RU_discrediting_the_west_1.txt,469,481,Это не ново.,[],[],False,False,False,False,False,False
RU_URW_15.txt,615,837,"Началось это ещё до СВО, с перманентной скрытой мобилизации в январе 22го и резким насыщеннием войск ПЗРК и ПТУР, одновременно с развернутый вниманием дублирующей системе управления войсками на основе терминалов старлинка.",[],[],False,False,False,False,False,False
RU_1079.txt,2080,2202,"Заодно помогая Трампу поправить торговый баланс через направление их продукции на бывший ""исконно свой"" европейский рынок.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_11.txt,1336,1464,"Тот, кто руководствуется лишь своими интересами, а не интересами страны, и занимает большие должности - враг для воюющей страны.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_7.txt,528,641,"После начала спецоперации переехала в Нью-Йорк, где вышла замуж за успешного бизнесмена корейского происхождения.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_9.txt,469,537,"Свой пост в X Гренелл сопроводил фразой ""Давайте проясним ситуацию"".",[],[],False,False,False,False,False,False
RU_migrants_6.txt,1277,1375,"Одна часть принадлежит азербайджанцам, другая часть армянам, что-то держат таджики, что-то казахи.",[],[],False,False,False,False,False,False
RU_1083.txt,3303,3497,"А пока американцы будут торговать оружием, объединять Европу и получать прибыли, и мы всё больше видим подтверждений нашей «махровой конспирологии» о том, что это и было так изначально задумано.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_3.txt,1536,1661,"Так как группа Аида и 30 МСП были задействованы в спецоперации «Труба», она же «Поток», то освобождали Поречное другие бойцы.",[],[],False,False,False,False,False,False
RU_URW_22.txt,276,608,"Он наконец-то показал то, о чем я пишу давно, что все эти ""институты развития"" - это, на самом деле, институты коррупции, которые подменяют функции органов госвласти, то есть делают то, что должны делать чиновники, но при этом, сотрудники не являются госслужащими и не несут повышенную ответственность за коррупционные преступления.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1085.txt,2699,2775,Москве вряд ли понравилось это оживление отношений с её главным противником.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1088.txt,1854,2050,"Международные правозащитные организации, профильные структуры ООН, ОБСЕ, Совета Европы, а также представителей других конфессий должны дать надлежащую правовую и политическую оценку происходящему.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_URW_1.txt,275,376,"«От ребёнка до пожилого человека все должны вносить свой вклад в войну, как во время Второй мировой».",[],[],False,False,False,False,False,False
RU_1086.txt,1239,1423,"Он подчеркнул, что знает, что это не вызывает энтузиазма у некоторых европейских стран, однако, по словам президента Франции, «в единстве [по этому вопросу] нет никакой необходимости».",[],[],False,False,False,False,False,False
